"","indicator","program","data_level","p_value","direction"
"655","percent_poc","fta_5329_e","state",0.288042704804602,"similar"
"656","poverty_rate","fta_5329_e","state",0.340389676310211,"similar"
"657","pop_density","fta_5329_e","state",0.323952549970136,"similar"
"658","med_hh_income","fta_5329_e","state",0.204922817599741,"similar"
"659","transport_costs","fta_5329_e","state",0.178479340932423,"similar"
"660","annual_vehicle_mi_per_hh","fta_5329_e","state",0.208265405478782,"similar"
"661","employment_access_index","fta_5329_e","state",0.233834760311597,"similar"
"662","commute_time","fta_5329_e","state",0.189320440098197,"similar"
"663","pub_transit_stops","fta_5329_e","state",0.192798883082082,"similar"
"664","avg_hh_person_trips","fta_5329_e","state",0.451572329157267,"similar"
"665","highway_miles","fta_5329_e","state",0.425427444992831,"similar"
"666","capacity_transport","fta_5329_e","state",0.340437743339697,"similar"
"667","percent_poc","safe_streets","state",0.281672126126816,"similar"
"668","poverty_rate","safe_streets","state",0.139665488581796,"similar"
"669","pop_density","safe_streets","state",0.4599362011614,"similar"
"670","med_hh_income","safe_streets","state",0.184704956203915,"similar"
"671","annual_vehicle_mi_per_hh","safe_streets","state",0.0681939667090127,"similar"
"672","freq_fatal_accidents","safe_streets","state",0.384106815655965,"similar"
"673","pub_transit_stops","safe_streets","state",0.132967378858706,"similar"
"674","access_to_car","safe_streets","state",0.568338565377031,"similar"
"675","capacity_transport","safe_streets","state",0.541885524637955,"similar"
"676","percent_poc","indian_water","state",0.35647851856674,"similar"
"677","poverty_rate","indian_water","state",0.368480952124736,"similar"
"678","pop_density","indian_water","state",0.264140636131385,"similar"
"679","med_hh_income","indian_water","state",0.325311921990601,"similar"
"680","highway_miles","indian_water","state",0.263859767569988,"similar"
"681","contaminated_sites","indian_water","state",0.374129058009249,"similar"
"682","superfund_site","indian_water","state",0.309356016623498,"similar"
"683","capacity_environment","indian_water","state",0.269879009313917,"similar"
"684","percent_poc","ag_acep","state",0.192111781253194,"similar"
"685","poverty_rate","ag_acep","state",0.0969662172794009,"similar"
"686","pop_density","ag_acep","state",0.418511075704222,"similar"
"687","med_hh_income","ag_acep","state",0.151194031049337,"similar"
"688","ghg_per_acre","ag_acep","state",0.178090674724763,"similar"
"689","ozone","ag_acep","state",0.201842967469836,"similar"
"690","pm25","ag_acep","state",0.559892622852731,"similar"
"691","diesel_pm","ag_acep","state",0.234659755067886,"similar"
"692","contaminated_sites","ag_acep","state",0.130404101120995,"similar"
"693","water_system_violations","ag_acep","state",0.455542805067753,"similar"
"694","capacity_environment","ag_acep","state",0.590245673201676,"similar"
"695","cnw_500","ag_acep","state",0.117154080712328,"similar"
"696","percent_poc","ag_csp","state",0.0609411167763021,"similar"
"697","poverty_rate","ag_csp","state",0.157201939880668,"similar"
"698","pop_density","ag_csp","state",0.000286281312559405,"lower"
"699","med_hh_income","ag_csp","state",0.492166290360725,"similar"
"700","ghg_per_acre","ag_csp","state",0.0018378610841767,"lower"
"701","ozone","ag_csp","state",0.0120680911108735,"lower"
"702","pm25","ag_csp","state",0.0632337374594451,"similar"
"703","diesel_pm","ag_csp","state",0.00551539756259863,"lower"
"704","contaminated_sites","ag_csp","state",0.0545546787460919,"similar"
"705","water_system_violations","ag_csp","state",0.253323623097407,"similar"
"706","capacity_environment","ag_csp","state",0.0228150148896402,"higher"
"707","cnw_500","ag_csp","state",0.467259440643023,"similar"
"708","percent_poc","ag_eqip","state",0.0457393765639958,"lower"
"709","poverty_rate","ag_eqip","state",0.10928074464352,"similar"
"710","pop_density","ag_eqip","state",0.00463332031579998,"lower"
"711","med_hh_income","ag_eqip","state",0.575811857190458,"similar"
"712","ghg_per_acre","ag_eqip","state",0.000204622344240275,"lower"
"713","ozone","ag_eqip","state",0.00594706592550067,"lower"
"714","pm25","ag_eqip","state",0.0116662127452005,"lower"
"715","diesel_pm","ag_eqip","state",0.000224606033368437,"lower"
"716","contaminated_sites","ag_eqip","state",0.0187284434686154,"higher"
"717","water_system_violations","ag_eqip","state",0.0438901028073138,"higher"
"718","capacity_environment","ag_eqip","state",0.00511817921969617,"higher"
"719","cnw_500","ag_eqip","state",0.472022820533208,"similar"
"720","percent_poc","ag_rcpp","state",0.0103596832048001,"lower"
"721","poverty_rate","ag_rcpp","state",0.0208364747775033,"lower"
"722","pop_density","ag_rcpp","state",0.00248225898211236,"lower"
"723","med_hh_income","ag_rcpp","state",0.40153310587114,"similar"
"724","ghg_per_acre","ag_rcpp","state",0.0137192675597738,"lower"
"725","ozone","ag_rcpp","state",0.00492663344649653,"lower"
"726","pm25","ag_rcpp","state",0.04531618421574,"lower"
"727","diesel_pm","ag_rcpp","state",0.0170204181893024,"lower"
"728","contaminated_sites","ag_rcpp","state",0.0330340203526337,"higher"
"729","water_system_violations","ag_rcpp","state",0.0595294959750593,"similar"
"730","capacity_environment","ag_rcpp","state",0.0264372986668119,"higher"
"731","cnw_500","ag_rcpp","state",0.386200597034177,"similar"
"732","percent_poc","ag_reap","state",0.075029140811926,"similar"
"733","poverty_rate","ag_reap","state",0.0681076917269441,"similar"
"734","pop_density","ag_reap","state",0.000727717275130794,"lower"
"735","med_hh_income","ag_reap","state",0.266529570908044,"similar"
"736","ghg_per_acre","ag_reap","state",0.232890626386759,"similar"
"737","ozone","ag_reap","state",0.0625130461413344,"similar"
"738","pm25","ag_reap","state",0.178500727959091,"similar"
"739","diesel_pm","ag_reap","state",0.186281236497326,"similar"
"740","energy_cost_hh","ag_reap","state",0.577599615165231,"similar"
"741","grid_disturbances","ag_reap","state",0.627280707008359,"similar"
"742","power_generation","ag_reap","state",0.85356335660545,"similar"
"743","capacity_environment","ag_reap","state",0.183524575476599,"similar"
"744","percent_poc","ag_urban_forest","state",0.360358685411574,"similar"
"745","poverty_rate","ag_urban_forest","state",0.533621392296863,"similar"
"746","pop_density","ag_urban_forest","state",0.622883521300771,"similar"
"747","med_hh_income","ag_urban_forest","state",0.162613086104834,"similar"
"748","ghg_per_acre","ag_urban_forest","state",0.115061385324691,"similar"
"749","ozone","ag_urban_forest","state",0.936111031029684,"similar"
"750","pm25","ag_urban_forest","state",0.776741913012203,"similar"
"751","diesel_pm","ag_urban_forest","state",0.932614711746011,"similar"
"752","capacity_environment","ag_urban_forest","state",0.14916550875138,"similar"
"753","percent_poc","climate_coasts","state",0.193992249709666,"similar"
"754","poverty_rate","climate_coasts","state",0.890262127355529,"similar"
"755","pop_density","climate_coasts","state",0.883929412079466,"similar"
"756","med_hh_income","climate_coasts","state",0.346524551052092,"similar"
"757","capacity_environment","climate_coasts","state",0.251782223096694,"similar"
"758","cnw_500","climate_coasts","state",0.435402950699308,"similar"
"759","percent_poc","carbon_capture_dem","state",0.343434548453702,"similar"
"760","poverty_rate","carbon_capture_dem","state",0.346695102335047,"similar"
"761","pop_density","carbon_capture_dem","state",0.308331585175003,"similar"
"762","med_hh_income","carbon_capture_dem","state",0.324979602414205,"similar"
"763","employment_access_index","carbon_capture_dem","state",0.346380552728612,"similar"
"764","ghg_per_acre","carbon_capture_dem","state",0.338493677705874,"similar"
"765","ozone","carbon_capture_dem","state",0.343652492619184,"similar"
"766","pm25","carbon_capture_dem","state",0.342250111420537,"similar"
"767","diesel_pm","carbon_capture_dem","state",0.348507810821327,"similar"
"768","energy_cost_hh","carbon_capture_dem","state",0.316683619145624,"similar"
"769","power_generation","carbon_capture_dem","state",0.320942088463708,"similar"
"770","capacity_environment","carbon_capture_dem","state",0.342318132792137,"similar"
"771","percent_poc","doe_carbon_storage","state",0.3430706429768,"similar"
"772","poverty_rate","doe_carbon_storage","state",0.589125973508215,"similar"
"773","pop_density","doe_carbon_storage","state",0.0371658549248892,"lower"
"774","med_hh_income","doe_carbon_storage","state",0.360261423339419,"similar"
"775","employment_access_index","doe_carbon_storage","state",0.0699128929505438,"similar"
"776","ghg_per_acre","doe_carbon_storage","state",0.0803665045168569,"similar"
"777","ozone","doe_carbon_storage","state",0.324431047348045,"similar"
"778","pm25","doe_carbon_storage","state",0.2243524708449,"similar"
"779","diesel_pm","doe_carbon_storage","state",0.279312411807432,"similar"
"780","energy_cost_hh","doe_carbon_storage","state",0.793404195477095,"similar"
"781","power_generation","doe_carbon_storage","state",0.0870219482857362,"similar"
"782","capacity_environment","doe_carbon_storage","state",0.205219534475722,"similar"
"783","percent_poc","dac_hubs","state",0.330564931278184,"similar"
"784","poverty_rate","dac_hubs","state",0.332194984652979,"similar"
"785","pop_density","dac_hubs","state",0.323805872355418,"similar"
"786","med_hh_income","dac_hubs","state",0.326527022260616,"similar"
"787","employment_access_index","dac_hubs","state",0.325052732723534,"similar"
"788","ghg_per_acre","dac_hubs","state",0.326188900679727,"similar"
"789","ozone","dac_hubs","state",0.328694683236464,"similar"
"790","pm25","dac_hubs","state",0.326527022260616,"similar"
"791","diesel_pm","dac_hubs","state",0.330564931278184,"similar"
"792","energy_cost_hh","dac_hubs","state",0.328183261880671,"similar"
"793","power_generation","dac_hubs","state",0.333170135915476,"similar"
"794","capacity_environment","dac_hubs","state",0.327286881279785,"similar"
"795","percent_poc","smart_grid","state",0.0161916602762466,"lower"
"796","poverty_rate","smart_grid","state",0.00610930530252366,"lower"
"797","pop_density","smart_grid","state",0.612735393439023,"similar"
"798","med_hh_income","smart_grid","state",0.152550742171035,"similar"
"799","ghg_per_acre","smart_grid","state",0.993665959209032,"similar"
"800","ozone","smart_grid","state",0.247967423349514,"similar"
"801","pm25","smart_grid","state",0.0192516506440426,"lower"
"802","diesel_pm","smart_grid","state",0.0518801610742622,"similar"
"803","energy_cost_hh","smart_grid","state",0.376431145582608,"similar"
"804","grid_disturbances","smart_grid","state",0.0345121078743409,"higher"
"805","power_generation","smart_grid","state",0.828802920957185,"similar"
"806","percent_poc","doe_grid_innovation","state",0.204429817278232,"similar"
"807","poverty_rate","doe_grid_innovation","state",0.213218422392048,"similar"
"808","pop_density","doe_grid_innovation","state",0.00366594577393996,"lower"
"809","med_hh_income","doe_grid_innovation","state",0.846562661421564,"similar"
"810","ghg_per_acre","doe_grid_innovation","state",0.22059037094708,"similar"
"811","ozone","doe_grid_innovation","state",0.102383557533372,"similar"
"812","pm25","doe_grid_innovation","state",0.458305527387401,"similar"
"813","diesel_pm","doe_grid_innovation","state",0.769048036293766,"similar"
"814","energy_cost_hh","doe_grid_innovation","state",0.469359777416608,"similar"
"815","grid_disturbances","doe_grid_innovation","state",0.0995148781021993,"similar"
"816","power_generation","doe_grid_innovation","state",0.0227410606233896,"higher"
"817","percent_poc","doe_grid_resilience","state",0.756559822749127,"similar"
"818","poverty_rate","doe_grid_resilience","state",0.311616407982572,"similar"
"819","pop_density","doe_grid_resilience","state",0.0157765651917833,"lower"
"820","med_hh_income","doe_grid_resilience","state",0.603323622652421,"similar"
"821","ghg_per_acre","doe_grid_resilience","state",0.6810165133767,"similar"
"822","ozone","doe_grid_resilience","state",0.716064367349691,"similar"
"823","pm25","doe_grid_resilience","state",0.472097707726878,"similar"
"824","diesel_pm","doe_grid_resilience","state",0.181545450722546,"similar"
"825","energy_cost_hh","doe_grid_resilience","state",0.396424275570386,"similar"
"826","grid_disturbances","doe_grid_resilience","state",0.723102645987262,"similar"
"827","power_generation","doe_grid_resilience","state",0.269084407390846,"similar"
"828","percent_poc","clean_hydrogen","state",0.189660020427798,"similar"
"829","poverty_rate","clean_hydrogen","state",0.153059417524439,"similar"
"830","pop_density","clean_hydrogen","state",0.901262791821509,"similar"
"831","med_hh_income","clean_hydrogen","state",0.758583712413558,"similar"
"832","employment_access_index","clean_hydrogen","state",0.037899101825826,"lower"
"833","ghg_per_acre","clean_hydrogen","state",0.046297882451498,"lower"
"834","ozone","clean_hydrogen","state",0.208373504237435,"similar"
"835","pm25","clean_hydrogen","state",0.289369002975028,"similar"
"836","diesel_pm","clean_hydrogen","state",0.155191018748457,"similar"
"837","energy_cost_hh","clean_hydrogen","state",0.984145286285308,"similar"
"838","power_generation","clean_hydrogen","state",0.0522589475832808,"similar"
"839","capacity_environment","clean_hydrogen","state",0.138105233603092,"similar"
"840","percent_poc","doe_rural_energy","state",0.395275759846999,"similar"
"841","poverty_rate","doe_rural_energy","state",0.98747012446621,"similar"
"842","pop_density","doe_rural_energy","state",0.0012106995517068,"lower"
"843","med_hh_income","doe_rural_energy","state",0.0401753382803641,"lower"
"844","ghg_per_acre","doe_rural_energy","state",0.0379805785995265,"lower"
"845","ozone","doe_rural_energy","state",0.0985783502694181,"similar"
"846","pm25","doe_rural_energy","state",0.187867098978885,"similar"
"847","diesel_pm","doe_rural_energy","state",0.0612992429972644,"similar"
"848","energy_cost_hh","doe_rural_energy","state",0.344080485730659,"similar"
"849","grid_disturbances","doe_rural_energy","state",0.762999603249487,"similar"
"850","power_generation","doe_rural_energy","state",0.466709881652372,"similar"
"851","percent_poc","doe_hydrogen_electro","state",0.832696153686302,"similar"
"852","poverty_rate","doe_hydrogen_electro","state",0.498904765032304,"similar"
"853","pop_density","doe_hydrogen_electro","state",0.193894837382632,"similar"
"854","med_hh_income","doe_hydrogen_electro","state",0.084161426192675,"similar"
"855","employment_access_index","doe_hydrogen_electro","state",0.620053689835666,"similar"
"856","ghg_per_acre","doe_hydrogen_electro","state",0.498777332765598,"similar"
"857","ozone","doe_hydrogen_electro","state",0.103243402998191,"similar"
"858","pm25","doe_hydrogen_electro","state",0.398386545536215,"similar"
"859","diesel_pm","doe_hydrogen_electro","state",0.935328805290305,"similar"
"860","energy_cost_hh","doe_hydrogen_electro","state",0.274131817944699,"similar"
"861","power_generation","doe_hydrogen_electro","state",0.860357674143598,"similar"
"862","capacity_environment","doe_hydrogen_electro","state",0.83065658469196,"similar"
"863","percent_poc","doe_battery","state",0.331816806575092,"similar"
"864","poverty_rate","doe_battery","state",0.526876007024404,"similar"
"865","pop_density","doe_battery","state",0.00788674398700967,"lower"
"866","med_hh_income","doe_battery","state",0.762226637362912,"similar"
"867","employment_access_index","doe_battery","state",0.195825993612064,"similar"
"868","ghg_per_acre","doe_battery","state",0.0893958359405196,"similar"
"869","ozone","doe_battery","state",0.884697185586965,"similar"
"870","pm25","doe_battery","state",0.905085154293009,"similar"
"871","diesel_pm","doe_battery","state",0.422130839136824,"similar"
"872","contaminated_sites","doe_battery","state",0.753235883084926,"similar"
"873","energy_cost_hh","doe_battery","state",0.202062204548091,"similar"
"874","power_generation","doe_battery","state",0.832130979152501,"similar"
"875","percent_poc","national_lab","state",0.957173733855754,"similar"
"876","poverty_rate","national_lab","state",0.360215302986805,"similar"
"877","pop_density","national_lab","state",0.118923141845376,"similar"
"878","med_hh_income","national_lab","state",0.777541784412864,"similar"
"879","employment_access_index","national_lab","state",0.992303100686879,"similar"
"880","percent_poc","indian_health","state",0.857301018886113,"similar"
"881","poverty_rate","indian_health","state",0.733497908876746,"similar"
"882","pop_density","indian_health","state",0.0310820868272206,"lower"
"883","med_hh_income","indian_health","state",0.152558746267684,"similar"
"884","water_system_violations","indian_health","state",0.137238084445626,"similar"
"885","incomplete_plumbing","indian_health","state",0.19993709404862,"similar"
"886","incomplete_kitchen","indian_health","state",0.19993709404862,"similar"
"887","housing_units","indian_health","state",0.1761429907083,"similar"
"888","capacity_housing","indian_health","state",0.135868247737304,"similar"
"889","hud_hcv","indian_health","state",0.10910186512211,"similar"
"890","hud_pbs8","indian_health","state",0.360294018946099,"similar"
"891","hud_ph","indian_health","state",0.0944061626376606,"similar"
"892","hud_202","indian_health","state",0.0749433419233321,"similar"
"893","percent_poc","bric","state",0.625807865198515,"similar"
"894","poverty_rate","bric","state",0.163486175292501,"similar"
"895","pop_density","bric","state",0.391183460257454,"similar"
"896","med_hh_income","bric","state",0.0795453915665882,"similar"
"897","grid_disturbances","bric","state",0.659373095475102,"similar"
"898","percent_poc","dhs_flood","state",0.752899516217555,"similar"
"899","poverty_rate","dhs_flood","state",0.813079139911637,"similar"
"900","pop_density","dhs_flood","state",0.262685131075449,"similar"
"901","med_hh_income","dhs_flood","state",0.406718843634151,"similar"
"902","cnw_500","dhs_flood","state",0.281558979982278,"similar"
"903","percent_poc","grrp_elements","state",0.589630385805255,"similar"
"904","poverty_rate","grrp_elements","state",0.397005653470237,"similar"
"905","pop_density","grrp_elements","state",0.362998950441774,"similar"
"906","med_hh_income","grrp_elements","state",0.254377888683545,"similar"
"907","ghg_per_acre","grrp_elements","state",0.451240305582199,"similar"
"908","ozone","grrp_elements","state",0.335170643403531,"similar"
"909","pm25","grrp_elements","state",0.209609213385444,"similar"
"910","diesel_pm","grrp_elements","state",0.192480527593865,"similar"
"911","energy_cost_hh","grrp_elements","state",0.492925991250376,"similar"
"912","power_generation","grrp_elements","state",0.0373140774488419,"lower"
"913","housing_cost_burden","grrp_elements","state",0.129494198233857,"similar"
"914","housing_units","grrp_elements","state",0.405830283678024,"similar"
"915","capacity_housing","grrp_elements","state",0.538139633875369,"similar"
"916","hud_hcv","grrp_elements","state",0.143326220053951,"similar"
"917","hud_pbs8","grrp_elements","state",0.233137558259202,"similar"
"918","hud_ph","grrp_elements","state",0.323324352202036,"similar"
"919","hud_202","grrp_elements","state",0.0671468077871605,"similar"
"920","percent_poc","grrp_leading","state",0.641835184808485,"similar"
"921","poverty_rate","grrp_leading","state",0.900107676357023,"similar"
"922","pop_density","grrp_leading","state",0.111647818393679,"similar"
"923","med_hh_income","grrp_leading","state",0.11952330380794,"similar"
"924","ghg_per_acre","grrp_leading","state",0.101050798849261,"similar"
"925","ozone","grrp_leading","state",0.163135266737031,"similar"
"926","pm25","grrp_leading","state",0.950221248640768,"similar"
"927","diesel_pm","grrp_leading","state",0.767222158492136,"similar"
"928","energy_cost_hh","grrp_leading","state",0.811305911323785,"similar"
"929","power_generation","grrp_leading","state",0.146877065789417,"similar"
"930","housing_cost_burden","grrp_leading","state",0.867554706881109,"similar"
"931","housing_units","grrp_leading","state",0.997677963182232,"similar"
"932","capacity_housing","grrp_leading","state",0.265922413402243,"similar"
"933","hud_hcv","grrp_leading","state",0.195054266975454,"similar"
"934","hud_pbs8","grrp_leading","state",0.232195275992589,"similar"
"935","hud_ph","grrp_leading","state",0.224417650141694,"similar"
"936","hud_202","grrp_leading","state",0.168215893917688,"similar"
"937","percent_poc","grrp_comp","state",0.567254619524056,"similar"
"938","poverty_rate","grrp_comp","state",0.426216153557123,"similar"
"939","pop_density","grrp_comp","state",0.898725596460019,"similar"
"940","med_hh_income","grrp_comp","state",0.616470025650478,"similar"
"941","ghg_per_acre","grrp_comp","state",0.672860562949141,"similar"
"942","ozone","grrp_comp","state",0.228241561185222,"similar"
"943","pm25","grrp_comp","state",0.95165002032617,"similar"
"944","diesel_pm","grrp_comp","state",0.119275703571875,"similar"
"945","energy_cost_hh","grrp_comp","state",0.777208125711704,"similar"
"946","power_generation","grrp_comp","state",0.693861386517289,"similar"
"947","housing_cost_burden","grrp_comp","state",0.777208125711704,"similar"
"948","housing_units","grrp_comp","state",0.529726883131766,"similar"
"949","capacity_housing","grrp_comp","state",0.944316567807089,"similar"
"950","hud_hcv","grrp_comp","state",0.478620307239872,"similar"
"951","hud_pbs8","grrp_comp","state",0.708394715886874,"similar"
"952","hud_ph","grrp_comp","state",0.438588806673112,"similar"
"953","hud_202","grrp_comp","state",0.362709010665471,"similar"
"954","percent_poc","doi_drought","state",0.19170962143513,"similar"
"955","poverty_rate","doi_drought","state",0.194197626924641,"similar"
"956","pop_density","doi_drought","state",0.168010561077117,"similar"
"957","med_hh_income","doi_drought","state",0.187018255229644,"similar"
"958","water_system_violations","doi_drought","state",0.171073450918762,"similar"
"959","cnw_500","doi_drought","state",0.328694683236464,"similar"
"960","percent_poc","fra_intercity_rail","state",0.0410662353953604,"higher"
"961","poverty_rate","fra_intercity_rail","state",0.707004300322612,"similar"
"962","pop_density","fra_intercity_rail","state",0.16888614381387,"similar"
"963","med_hh_income","fra_intercity_rail","state",0.169062978378517,"similar"
"964","transport_costs","fra_intercity_rail","state",0.0549550449167279,"similar"
"965","annual_vehicle_mi_per_hh","fra_intercity_rail","state",0.051537599212845,"similar"
"966","commute_time","fra_intercity_rail","state",0.164326796926042,"similar"
"967","freq_fatal_accidents","fra_intercity_rail","state",0.0580980770718522,"similar"
"968","green_commute","fra_intercity_rail","state",0.123711793751228,"similar"
"969","freq_train_use","fra_intercity_rail","state",0.103126452209866,"similar"
"970","avg_hh_person_trips","fra_intercity_rail","state",0.25492589775949,"similar"
"971","access_to_car","fra_intercity_rail","state",0.123200330448954,"similar"
"972","highway_miles","fra_intercity_rail","state",0.620731124767748,"similar"
"973","capacity_transport","fra_intercity_rail","state",0.928003673943103,"similar"
"974","rail_transit_km","fra_intercity_rail","state",0.128741676931145,"similar"
"975","rr_freight_route_miles","fra_intercity_rail","state",0.0442720844213433,"lower"
"976","rr_pax_route_miles","fra_intercity_rail","state",0.5788456228247,"similar"
"977","rr_incident_number","fra_intercity_rail","state",0.0391809696360266,"lower"
"978","rr_incident_killed","fra_intercity_rail","state",0.0401357248658041,"lower"
"979","transport_trade_jobs","fra_intercity_rail","state",0.247983468173313,"similar"
"980","percent_poc","crisi","state",0.982003595998957,"similar"
"981","poverty_rate","crisi","state",0.587347402772983,"similar"
"982","pop_density","crisi","state",0.718145567707324,"similar"
"983","med_hh_income","crisi","state",0.834279652281018,"similar"
"984","transport_costs","crisi","state",0.423145520828811,"similar"
"985","annual_vehicle_mi_per_hh","crisi","state",0.49817008295437,"similar"
"986","commute_time","crisi","state",0.801217393635341,"similar"
"987","freq_fatal_accidents","crisi","state",0.159593422664942,"similar"
"988","green_commute","crisi","state",0.797731615835885,"similar"
"989","freq_train_use","crisi","state",0.578058544345015,"similar"
"990","avg_hh_person_trips","crisi","state",0.41285094264398,"similar"
"991","access_to_car","crisi","state",0.451692144138518,"similar"
"992","highway_miles","crisi","state",0.833150144920631,"similar"
"993","capacity_transport","crisi","state",0.33463730465335,"similar"
"994","rail_transit_km","crisi","state",0.847727556084657,"similar"
"995","rr_freight_route_miles","crisi","state",0.0982220611139873,"similar"
"996","rr_pax_route_miles","crisi","state",0.251921437532634,"similar"
"997","rr_incident_number","crisi","state",0.160054580887955,"similar"
"998","rr_incident_killed","crisi","state",0.576823441317183,"similar"
"999","transport_trade_jobs","crisi","state",0.382454559182263,"similar"
"1000","percent_poc","culvert_restore","state",0.126407989363555,"similar"
"1001","poverty_rate","culvert_restore","state",0.125313259735633,"similar"
"1002","pop_density","culvert_restore","state",0.141067252723414,"similar"
"1003","med_hh_income","culvert_restore","state",0.717035478172217,"similar"
"1004","cnw_500","culvert_restore","state",0.126652960171817,"similar"
"1005","bridges","culvert_restore","state",0.124207044163589,"similar"
"1006","bridges_poor_condition","culvert_restore","state",0.607168600988288,"similar"
"1007","percent_poc","airport_infrastructure_formula","state",0.790869290214684,"similar"
"1008","poverty_rate","airport_infrastructure_formula","state",0.0319494546044409,"lower"
"1009","pop_density","airport_infrastructure_formula","state",0.00441346028747498,"lower"
"1010","med_hh_income","airport_infrastructure_formula","state",0.466680419070628,"similar"
"1011","airports_primary","airport_infrastructure_formula","state",0.0422226511081749,"higher"
"1012","percent_poc","motor_carrier_safety","state",0.738949866784136,"similar"
"1013","poverty_rate","motor_carrier_safety","state",0.507424917075709,"similar"
"1014","pop_density","motor_carrier_safety","state",0.517949305839189,"similar"
"1015","med_hh_income","motor_carrier_safety","state",0.96398541141189,"similar"
"1016","annual_vehicle_mi_per_hh","motor_carrier_safety","state",0.38647904840294,"similar"
"1017","commute_time","motor_carrier_safety","state",0.379436016401708,"similar"
"1018","freq_fatal_accidents","motor_carrier_safety","state",0.712654045013112,"similar"
"1019","avg_hh_person_trips","motor_carrier_safety","state",0.115095019836427,"similar"
"1020","access_to_car","motor_carrier_safety","state",0.826730223287175,"similar"
"1021","highway_miles","motor_carrier_safety","state",0.0975399241751034,"similar"
"1022","capacity_transport","motor_carrier_safety","state",0.049129750922617,"higher"
"1023","percent_poc","mega","state",0.123384599480041,"similar"
"1024","poverty_rate","mega","state",0.0137157494355219,"higher"
"1025","pop_density","mega","state",0.00555137335662081,"lower"
"1026","med_hh_income","mega","state",0.102258722005147,"similar"
"1027","transport_costs","mega","state",0.113224530061452,"similar"
"1028","annual_vehicle_mi_per_hh","mega","state",0.421089431637567,"similar"
"1029","employment_access_index","mega","state",0.536386050125566,"similar"
"1030","commute_time","mega","state",0.173921418078089,"similar"
"1031","freq_fatal_accidents","mega","state",0.117729568362382,"similar"
"1032","pub_transit_commute","mega","state",0.68779940908906,"similar"
"1033","green_commute","mega","state",0.68779940908906,"similar"
"1034","freq_train_use","mega","state",0.948102168344716,"similar"
"1035","freq_bus_use","mega","state",0.710221351961726,"similar"
"1036","pub_transit_stops","mega","state",0.237573093900986,"similar"
"1037","avg_hh_person_trips","mega","state",0.0569168557939005,"similar"
"1038","access_to_car","mega","state",0.377260248168961,"similar"
"1039","highway_miles","mega","state",0.00563729230487941,"lower"
"1040","ghg_per_acre","mega","state",0.236157660746263,"similar"
"1041","ozone","mega","state",0.313521225839657,"similar"
"1042","pm25","mega","state",0.00484465511299387,"higher"
"1043","diesel_pm","mega","state",0.754940660378371,"similar"
"1044","capacity_transport","mega","state",0.102030334967929,"similar"
"1045","bridges_poor_condition","mega","state",0.0830155608215794,"similar"
"1046","rail_transit_km","mega","state",0.379430801742831,"similar"
"1047","intercity_km","mega","state",0.318079874648487,"similar"
"1048","rr_freight_route_miles","mega","state",0.76839038577816,"similar"
"1049","rr_pax_route_miles","mega","state",0.545122193768766,"similar"
"1050","rr_incident_number","mega","state",0.148217512771768,"similar"
"1051","rr_incident_killed","mega","state",0.0982986100783488,"similar"
"1052","docks","mega","state",0.180869135156598,"similar"
"1053","stations_subway","mega","state",0.527057478831457,"similar"
"1054","stations_elevated","mega","state",0.379430801742831,"similar"
"1055","transport_trade_jobs","mega","state",0.938870227277617,"similar"
"1056","percent_poc","charge_fuel_infra","state",0.270333851541639,"similar"
"1057","poverty_rate","charge_fuel_infra","state",0.263789794694834,"similar"
"1058","pop_density","charge_fuel_infra","state",0.651400385965497,"similar"
"1059","med_hh_income","charge_fuel_infra","state",0.253778586030073,"similar"
"1060","transport_costs","charge_fuel_infra","state",0.349996875802328,"similar"
"1061","annual_vehicle_mi_per_hh","charge_fuel_infra","state",0.442452012865691,"similar"
"1062","avg_hh_person_trips","charge_fuel_infra","state",0.28252524381307,"similar"
"1063","access_to_car","charge_fuel_infra","state",0.903921370310856,"similar"
"1064","highway_miles","charge_fuel_infra","state",0.0477516216759346,"lower"
"1065","ghg_per_acre","charge_fuel_infra","state",0.50830664207417,"similar"
"1066","ozone","charge_fuel_infra","state",0.470285824176967,"similar"
"1067","pm25","charge_fuel_infra","state",0.230157061247352,"similar"
"1068","diesel_pm","charge_fuel_infra","state",0.340115726996408,"similar"
"1069","energy_cost_hh","charge_fuel_infra","state",0.583074605169009,"similar"
"1070","power_generation","charge_fuel_infra","state",0.562104775157844,"similar"
"1071","capacity_transport","charge_fuel_infra","state",0.909562522206264,"similar"
"1072","transport_trade_jobs","charge_fuel_infra","state",0.271562021075752,"similar"
"1073","percent_poc","fhwa_protect_comp","state",0.131809024941135,"similar"
"1074","poverty_rate","fhwa_protect_comp","state",0.0837198195366771,"similar"
"1075","pop_density","fhwa_protect_comp","state",0.467081829473552,"similar"
"1076","med_hh_income","fhwa_protect_comp","state",0.634250997666813,"similar"
"1077","pub_transit_commute","fhwa_protect_comp","state",0.160782232439136,"similar"
"1078","freq_train_use","fhwa_protect_comp","state",0.649375032244658,"similar"
"1079","freq_bus_use","fhwa_protect_comp","state",0.802426922457031,"similar"
"1080","avg_hh_person_trips","fhwa_protect_comp","state",0.233760629656764,"similar"
"1081","highway_miles","fhwa_protect_comp","state",0.352239708748351,"similar"
"1082","capacity_environment","fhwa_protect_comp","state",0.880134920872322,"similar"
